rel_path,file_name,split,cls,ratio,pile_id,illum,illum_method,source,roi_ok,area_frac,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,hue_std,sat_std,val_std,bright,contrast
extra_new_pure_jpg/vids/IMG_5529_f01140.jpg,IMG_5529_f01140.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0336,148.48459387774878,117.48225738722216,24.641770420963095,22.413784935199175,214.18820413246573,148.48459746682795,1.2310966577716336,25.079109351940684,15.791430218014712,116.17076120779691,17.361971345105317
extra_new_pure_jpg/vids/IMG_5529_f01170.jpg,IMG_5529_f01170.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0383,147.54693221426683,116.14878068729473,24.195124636659912,22.28785343081124,214.600099407331,147.54693221426683,1.3147479526005303,24.367089067501876,16.348329583317142,115.06115123755835,17.56638579238811
extra_new_pure_jpg/vids/IMG_5529_f01200.jpg,IMG_5529_f01200.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0377,147.57360916039326,116.58153396275311,24.37896360093805,22.37370386130156,214.36999900819995,147.57360916039326,1.2515263880224532,24.850253448598725,16.55805752117591,115.34320760934595,17.797418385061682
extra_new_pure_jpg/vids/IMG_5529_f01230.jpg,IMG_5529_f01230.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.038,147.2635737194754,115.89098155028421,24.72686799403004,22.208719951732242,213.7747451652853,147.2635737194754,1.3887882590470735,25.755620266669638,18.486255177265665,114.88833952557874,19.369493002195572
extra_new_pure_jpg/vids/IMG_5529_f01260.jpg,IMG_5529_f01260.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0389,149.01684377645407,117.62702136170398,26.35592090370954,22.192382470317185,211.58455532368146,149.01684687729656,1.4388439574505083,27.55341410984695,19.10170929467568,116.62234839205813,20.125084270133115
extra_new_pure_jpg/vids/IMG_5529_f01290.jpg,IMG_5529_f01290.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0419,146.86495302638923,115.68269656715817,24.346563418689342,22.250136634813977,214.3070658896221,146.86495302638923,1.3639515665143958,25.600514561052034,18.891232563073306,114.60315496976774,19.585411375554948
extra_new_pure_jpg/vids/IMG_5529_f01320.jpg,IMG_5529_f01320.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0457,146.97065097442882,115.82557961487488,25.04448686065483,22.23713125617103,213.15561821186634,146.97065097442882,1.2996791544518012,26.93397452715829,18.190687516102503,114.79922172413976,19.111967794284347
extra_new_pure_jpg/vids/IMG_5529_f01350.jpg,IMG_5529_f01350.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0496,146.68069305727687,115.34814463804038,25.01694977035795,22.163393356176034,213.00319311802872,146.68069548735147,1.340798061368012,26.57863600747403,18.54060558389972,114.43520449077786,19.2952756269789
extra_new_pure_jpg/vids/IMG_5529_f01380.jpg,IMG_5529_f01380.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0483,147.69997227931464,116.16549748640813,23.347659849708933,22.265099657112604,215.55270551391902,147.69997227931464,1.3386850752866193,20.77424292651375,17.72855659962976,115.02382230790938,17.79227730704152
extra_new_pure_jpg/vids/IMG_5529_f01410.jpg,IMG_5529_f01410.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0498,149.1964573463729,117.63351608735417,22.775517413248295,22.37866616985962,216.61892399336085,149.1964573463729,1.3835090114852533,17.431791094970492,17.30592529408369,116.27109212060797,17.1520053127622
extra_new_pure_jpg/vids/IMG_5529_f01440.jpg,IMG_5529_f01440.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0557,149.42656762639004,118.3360995311468,25.53708271523394,22.364772124348967,212.84317997249684,149.42656762639004,1.412797267677149,26.747293717495687,18.203464319030306,117.05461869132567,19.272879514856708
extra_new_pure_jpg/vids/IMG_5529_f01470.jpg,IMG_5529_f01470.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0529,150.56894571049548,119.15340694106975,25.94265616951053,22.314547709027586,212.3268356727039,150.5689525485387,1.4512591667960058,25.984375418776192,18.31787008225064,117.93220991880963,19.26501852007575
extra_new_pure_jpg/vids/IMG_5529_f01500.jpg,IMG_5529_f01500.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0506,148.47849153556302,116.55568319672815,23.030869037773577,22.22340727252794,216.13856985216134,148.47849153556302,1.4457041355285596,18.214043099666053,18.71278653340298,115.45637174405773,18.416617201152242
extra_new_pure_jpg/vids/IMG_5529_f01530.jpg,IMG_5529_f01530.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0475,151.1633946451369,119.9932080701122,24.776554136199007,22.463922314129295,214.27056551192015,151.1633997213177,1.4679182470131085,22.740296002480246,18.657333160282167,118.46834366759138,19.05208352663092
extra_new_pure_jpg/vids/IMG_5529_f01560.jpg,IMG_5529_f01560.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0455,147.72298283779236,117.10691867228053,25.191439298991252,22.368996738200153,213.34443652473908,147.72298283779236,1.380514704993897,27.925051126263384,19.71856582841711,115.79166081521149,20.45874249173288
extra_new_pure_jpg/vids/IMG_5529_f01590.jpg,IMG_5529_f01590.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0414,146.21128948279323,115.65797044117177,24.41702904979508,22.384709807469115,213.87101099802496,146.21128948279323,1.1218408028745344,25.620950863961664,16.74834842232092,114.4015893469541,17.536359015897496
extra_new_pure_jpg/vids/IMG_5529_f01620.jpg,IMG_5529_f01620.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0385,146.87904245596025,116.8721970427314,25.71976374403726,22.45658937536778,212.53046474940842,146.87912383718748,1.448861757390589,28.70416388910727,19.42693679492901,115.46489965068673,20.422336151307725
extra_new_pure_jpg/vids/IMG_5529_f01650.jpg,IMG_5529_f01650.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0382,141.441909688816,110.76062015992935,23.53063419712001,22.100367490497295,214.57916186931217,141.44198539501286,1.6683117878642835,26.297648576588077,18.826957479844292,110.01512862167405,19.606276223618952
extra_new_pure_jpg/vids/IMG_5529_f01680.jpg,IMG_5529_f01680.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0373,136.42962360227187,105.58764154872958,23.23486029983952,21.682533685933763,213.7990080691252,136.42964620486345,1.533204102976001,27.80183176559654,19.802654557286388,105.45251679856894,20.393756633483143
extra_new_pure_jpg/vids/IMG_5529_f01710.jpg,IMG_5529_f01710.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0355,130.52472423814947,99.35770348590172,21.58708295800262,21.268273365399324,214.8803304043374,130.52472763737103,1.3902573522191886,26.09218506033268,20.416284333967614,99.84647075819638,20.315719336478235
extra_new_pure_jpg/vids/IMG_5529_f01740.jpg,IMG_5529_f01740.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0333,135.7787479329423,103.08885905651707,22.524524260110944,21.20734986014568,214.60734407057487,135.7787479329423,1.4198457517530838,26.50981297928961,19.089756737006542,103.6851920871041,19.767110962968538
extra_new_pure_jpg/vids/IMG_5529_f01770.jpg,IMG_5529_f01770.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0338,121.14963873296196,88.07528833603185,20.431665965292687,20.033113173229864,215.24495545680844,121.14963873296196,1.250686567160317,30.954612937361826,19.72526694312405,90.2685287551444,20.497438913891266
extra_new_pure_jpg/vids/IMG_5529_f01800.jpg,IMG_5529_f01800.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0338,120.3568855490588,87.29978656917973,20.124990646812968,19.99730984525375,215.37265235005506,120.3568855490588,1.2169222615297934,29.498519911614203,19.057439167703166,89.54224611887277,19.784937955888033
extra_new_pure_jpg/vids/IMG_5529_f01830.jpg,IMG_5529_f01830.jpg,test,0,100_0,pure_new_probe_18,ambient,ambient,frame,1,0.0344,121.93080928055386,88.48381649113217,19.82163453789933,20.079771840204053,216.30706973028654,121.93080928055386,1.2147930381557897,28.329148955390238,19.24022035334159,90.66792799231993,19.713749522238366
extra_new_pure_jpg/vids/IMG_5530_f00000.jpg,IMG_5530_f00000.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0476,89.79285927817553,80.27292119517027,78.22483925395595,55.89999543982854,44.87273321476888,91.21645360532223,67.25832719940507,14.395907916711577,16.476163403837866,82.94386175586868,14.862700676005682
extra_new_pure_jpg/vids/IMG_5530_f00030.jpg,IMG_5530_f00030.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0448,67.5612414458039,118.30377663886412,98.30480273842002,78.75250532575295,111.055016172514,119.24937989652823,7.0589870704017095,7.293969136039038,18.057465241818978,100.8404401724709,15.787969197915624
extra_new_pure_jpg/vids/IMG_5530_f00060.jpg,IMG_5530_f00060.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0412,64.60097421119612,112.21629243889238,113.96840396120709,90.77567690124775,115.41483258487779,117.55603177157234,6.112328707407257,11.665119731676883,12.819077684928471,98.17151675614002,13.939291274004265
extra_new_pure_jpg/vids/IMG_5530_f00090.jpg,IMG_5530_f00090.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0395,43.512307795649676,65.10826035979922,122.18961211055338,111.838359042001,164.50419826817622,122.18961211055338,2.1286115116688897,6.659655358945887,13.023197651388976,65.15635572002589,10.043474086143712
extra_new_pure_jpg/vids/IMG_5530_f00120.jpg,IMG_5530_f00120.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0361,34.20568675760671,37.68066822907277,116.62011497706467,118.73571299801695,182.3321114516355,116.62011497706467,1.5079528459027922,8.3548965958221,16.08508399206429,45.64168819982773,10.229794198906076
extra_new_pure_jpg/vids/IMG_5530_f00150.jpg,IMG_5530_f00150.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.035,33.869315400894784,36.32357665290253,115.3057774897803,119.05974300821022,182.6146708671405,115.3057774897803,1.4398733742058831,9.128241057297135,15.995547355256901,44.59186353515369,10.23785077137616
extra_new_pure_jpg/vids/IMG_5530_f00180.jpg,IMG_5530_f00180.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.033,43.41565838119036,34.29946443967092,85.3752465915567,125.63226440460012,153.1953516578259,85.3752465915567,1.1945631063791826,16.497039392005824,19.988332523482423,42.93663875615566,11.386833531364548
extra_new_pure_jpg/vids/IMG_5530_f00210.jpg,IMG_5530_f00210.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0331,77.18712723748592,44.1031766561859,58.185950428278396,167.1861398836307,111.70782705641034,77.82672486346463,8.57854320453138,10.544391566308109,14.871086546174734,55.58772329317123,11.167353893934301
extra_new_pure_jpg/vids/IMG_5530_f00240.jpg,IMG_5530_f00240.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0246,126.1259593767908,72.43538441193326,12.511199055684262,15.681807718115875,230.156630046677,126.1259593767908,1.0752069171400362,8.694520087020344,17.01630460497846,81.63209889846156,13.5868101838361
extra_new_pure_jpg/vids/IMG_5530_f00270.jpg,IMG_5530_f00270.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0338,119.08665031059887,99.44455934899047,17.598585723149778,24.113195638064944,218.1621318993246,119.10104269932175,1.1542719604330116,11.42946864127169,16.059827749745967,96.01932417108257,15.43041946938699
extra_new_pure_jpg/vids/IMG_5530_f00300.jpg,IMG_5530_f00300.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0352,81.41861015136558,120.48021895908742,20.31278449599649,41.72907754743885,212.57798275200176,120.48021895908742,0.7776525610949624,7.930516844596529,17.414171199724493,97.36445650981682,14.441193265064467
extra_new_pure_jpg/vids/IMG_5530_f00330.jpg,IMG_5530_f00330.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0355,118.14267610275506,136.87249389293007,23.848337416038405,34.931665369940646,211.43428317098775,136.87249389293007,0.8372382629036974,10.453928794811713,18.925535569802246,118.39170525700656,16.627334056655208
extra_new_pure_jpg/vids/IMG_5530_f00360.jpg,IMG_5530_f00360.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0349,139.65405375519202,134.99078048005086,23.39008452378484,28.768167775911756,213.13739434526894,140.166635566337,1.1114763885873002,9.559183576285779,17.026690825431892,123.6889656030354,16.307195664539258
extra_new_pure_jpg/vids/IMG_5530_f00390.jpg,IMG_5530_f00390.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0369,132.4088965738156,89.26501448005806,27.014310088972277,18.130215926102675,204.11910910053672,132.4088965738156,9.838276514667575,26.107847221709036,14.747487383767607,95.10536121697861,13.806998917395322
extra_new_pure_jpg/vids/IMG_5530_f00420.jpg,IMG_5530_f00420.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0388,125.48312314885531,70.49188756217052,52.71866015933039,19.166707027053878,151.0805562282287,125.52625598420356,41.15212701908547,16.991567957814848,14.786374040669578,84.92708740818011,12.82877347048531
extra_new_pure_jpg/vids/IMG_5530_f00450.jpg,IMG_5530_f00450.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0374,68.63793003478933,101.40697719366061,92.6017104754542,81.59221749774514,85.33374243009922,103.43897371472748,8.319217912090027,10.354279785190574,17.88278218067691,90.60372052570546,13.534211769887577
extra_new_pure_jpg/vids/IMG_5530_f00480.jpg,IMG_5530_f00480.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0355,68.18955159435761,122.82868177784728,113.3286392797767,84.84057443792052,115.63023618727709,124.65367132332192,5.36701971244369,5.908399058859051,16.521834211691313,105.37555374985976,13.005310073521171
extra_new_pure_jpg/vids/IMG_5530_f00510.jpg,IMG_5530_f00510.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0355,48.79266885655337,81.04435199261592,111.67364466825931,104.41454351721143,143.6433753664893,111.67364466825931,2.8709908742672825,9.111618767325393,17.157641223073078,74.90284300684114,11.823734980072077
extra_new_pure_jpg/vids/IMG_5530_f00540.jpg,IMG_5530_f00540.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0351,34.80755104282517,38.88353517046313,118.44859331877909,118.58070395847922,181.41437711963312,118.44859331877909,1.1371523483272286,6.701712717947699,16.281950889753308,46.752509233705425,9.857658373459655
extra_new_pure_jpg/vids/IMG_5530_f00570.jpg,IMG_5530_f00570.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0351,35.305882352941175,39.041351704233094,112.53249725123695,118.50259070918086,176.09123144584936,112.53249725123695,1.116665644332755,7.530655149634492,16.607684433611418,46.29618265530511,10.339790905629311
extra_new_pure_jpg/vids/IMG_5530_f00600.jpg,IMG_5530_f00600.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0335,40.20483306287084,34.696296402908764,93.37748768526082,122.99063755986457,160.98137586850845,93.37748768526082,1.099734437553537,12.095608365976522,18.674306541607706,43.059114346266355,10.587870104777291
extra_new_pure_jpg/vids/IMG_5530_f00630.jpg,IMG_5530_f00630.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0346,87.99309859743444,49.98343593743471,46.59646294413415,37.12442024040001,128.7288709834673,88.23936933298049,65.83850707347045,13.506475368209165,14.568633759169229,60.950746549298714,12.44566702092142
extra_new_pure_jpg/vids/IMG_5530_f00660.jpg,IMG_5530_f00660.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0321,122.4550469043152,68.65055909943715,12.501020637898687,15.217722326454034,229.58786116322702,122.4550469043152,0.9165358089710925,11.265574873325505,13.928378371501605,78.31291557223264,11.560219254430601
extra_new_pure_jpg/vids/IMG_5530_f00690.jpg,IMG_5530_f00690.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0433,135.74365000250603,101.07905127334087,29.340293595148328,20.332691975697095,205.32517389052555,135.74365000250603,2.4187871099477785,39.750911301012636,22.02016285838017,103.26311348967238,27.295752056286464
extra_new_pure_jpg/vids/IMG_5530_f00720.jpg,IMG_5530_f00720.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0352,83.11241246654392,123.15652659031947,21.380437684393545,41.84587951015491,211.8956683346225,123.15652659031947,0.8984490054502312,11.827805726089412,19.172222760745456,99.57795354822811,16.267857218534825
extra_new_pure_jpg/vids/IMG_5530_f00750.jpg,IMG_5530_f00750.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0334,90.79862795920648,131.26685220099714,22.296427142326703,41.16081284224415,212.59951982177168,131.26685220099714,0.752743120481614,10.905005136853088,18.992354233393954,106.74118321394968,16.282354136146996
extra_new_pure_jpg/vids/IMG_5530_f00780.jpg,IMG_5530_f00780.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0339,139.07213867572784,145.74013229215169,26.442290125716642,31.58064951821061,209.85720480403202,145.74461785624158,0.9756327938549978,12.860313678457443,19.604168641960616,130.1524203208138,17.535662538490403
extra_new_pure_jpg/vids/IMG_5530_f00810.jpg,IMG_5530_f00810.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0336,144.70468100682558,140.1032771354133,24.866639393091173,28.81395115159084,212.54683160002583,145.36516446683748,1.220564514038877,13.56608312299256,18.47182603119722,128.36628411888407,18.1113724517788
extra_new_pure_jpg/vids/IMG_5530_f00840.jpg,IMG_5530_f00840.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0324,135.4109378726449,92.98314899833055,29.6739655378011,18.146855622466013,200.26996631290245,135.4109378726449,8.166845993101692,27.31707134907486,15.209838481957174,98.4758302528023,14.63822453674511
extra_new_pure_jpg/vids/IMG_5530_f00870.jpg,IMG_5530_f00870.jpg,test,0,100_0,pure_new_probe_18,cycling,SVI_colored,frame,1,0.0316,123.68195222816944,82.81857615376104,73.65925278783463,29.25124656170242,107.88124186921307,123.99111860552951,55.95568737993602,14.171029364487746,15.028089255090334,94.03095898459108,13.06547432507955
