rel_path,file_name,split,cls,ratio,pile_id,illum,illum_method,mean_R,mean_G,mean_B,mean_H,mean_S,mean_V,hue_std,sat_std,val_std,bright,contrast,roi_ok,source,frame_idx
adulterated/ratio_50_50/IMG (92).MOV#f01140,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,176.10448872865575,105.69368091597005,29.508939159832547,15.59240917554772,212.97770030241801,176.10448872865575,0.7866344253435628,23.433426953565533,7.393369017041255,117.96461048822682,11.699771484503147,1,frame,1140
adulterated/ratio_50_50/IMG (92).MOV#f01170,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,177.2863787953124,106.87827674651132,31.205044683612698,15.57931884661007,210.64236652362115,177.2863787953124,0.6852089945148246,22.084698368699947,5.555976563938582,119.20635507169872,10.082304505471184,1,frame,1170
adulterated/ratio_50_50/IMG (92).MOV#f01200,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,178.09218090920834,108.21046115656138,32.08692008908742,15.65456888051638,209.69492913643796,178.09218090920834,0.7721598170840046,23.023336513976034,6.746541612923893,120.3321215595969,11.229526011986316,1,frame,1200
adulterated/ratio_50_50/IMG (92).MOV#f01230,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,177.50057477452833,107.52650219869446,31.285961241280162,15.661814308538967,210.79290073425628,177.50057477452833,0.8094818139649117,23.917876541937403,7.461160090570939,119.66437241897134,11.983226859639874,1,frame,1230
adulterated/ratio_50_50/IMG (92).MOV#f01260,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,177.51599326375384,107.6086459134238,31.934811121723328,15.608757652104279,209.93958662009115,177.51599326375384,0.8789384208102842,25.332315501376133,7.763862558421718,119.78822859605668,12.600773244707845,1,frame,1260
adulterated/ratio_50_50/IMG (92).MOV#f01290,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,176.51274552576191,106.68342817966949,31.589072455569244,15.551188255994017,210.25438554436363,176.51274552576191,0.9171230182381855,27.21211909301431,7.794725503472112,118.90624355772043,13.199839024478473,1,frame,1290
adulterated/ratio_50_50/IMG (92).MOV#f01320,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,176.04428972009188,106.35487268460845,31.592001848236247,15.522287554756264,210.2634438802089,176.04428972009188,0.9839392644251818,29.007977527857566,8.54741804571714,118.57047533193507,14.179950636052158,1,frame,1320
adulterated/ratio_50_50/IMG (92).MOV#f01350,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,175.3787639223302,105.59759353903283,33.383900942333725,15.254285770520196,207.50795702310893,175.3787639223302,0.9802925830117962,29.231484826451176,8.630544127161723,118.13808720906076,14.36058662583237,1,frame,1350
adulterated/ratio_50_50/IMG (92).MOV#f01380,IMG (92).MOV,test,1,50_50,yellow_dye_50_50_d2,ambient,ambient,174.3955299112732,104.59774644820641,32.36742039083338,15.254697076914702,208.7208121495836,174.3955299112732,0.9909706718265096,30.012916618295993,8.333396432634233,117.14385063415165,14.348109684805076,1,frame,1380
adulterated/ratio_50_50/IMG (93).MOV#f00000,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,139.32610615741257,108.81691365707965,18.975035533463963,22.32369558895867,221.1351494579618,139.34419765030722,1.3117020624101572,12.946978948776195,23.0076782286276,107.63129988612985,20.601628325476042,1,frame,0
adulterated/ratio_50_50/IMG (93).MOV#f00030,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,152.4016216777101,107.68348230829665,18.737863358088376,19.85120291724107,224.0650657416878,152.4016216777101,1.3828802837264267,9.437992059287133,20.316173404552202,110.84877781236567,18.475458337060303,1,frame,30
adulterated/ratio_50_50/IMG (93).MOV#f00060,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,144.66365894964363,86.21603941326877,20.861926770291525,15.64892727442877,218.0921605148841,144.66365894964363,1.4463349327328228,14.010464961348104,20.633761266911964,96.17107459721849,16.99434187160037,1,frame,60
adulterated/ratio_50_50/IMG (93).MOV#f00090,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,141.58149303319925,67.74456271793028,50.2236623157261,17.56618251652159,163.60211610126737,141.58149303319925,44.142638504139995,18.18033489862873,21.50654400851182,87.7506361961463,15.887722607547397,1,frame,90
adulterated/ratio_50_50/IMG (93).MOV#f00120,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,132.32045491967162,65.04766189165667,70.93399371956814,123.1002693293816,135.43211194222943,132.33408604426882,77.92461008131083,10.481429664268443,20.211264353863832,85.76493072707171,14.284036253787074,1,frame,120
adulterated/ratio_50_50/IMG (93).MOV#f00150,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,68.67143436295581,81.56976330900892,104.24048682149878,107.72343474059511,87.85199315806426,104.8824653182722,9.339900553564828,20.926502182782162,14.889721668252731,80.23009618695367,15.414944603930206,1,frame,150
adulterated/ratio_50_50/IMG (93).MOV#f00180,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,67.67414194284201,86.64191229258209,113.81921355580108,106.70682474300291,104.01718660101933,114.26892664572334,7.413228685461712,19.514272554481554,14.581053397565137,84.01571513673416,15.855458819643216,1,frame,180
adulterated/ratio_50_50/IMG (93).MOV#f00210,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,48.85351087096359,59.2675723658819,123.57576482696514,115.89398687765342,154.35218577125949,123.57576482696514,2.475832522685798,11.163211122396596,14.92428694245667,63.42254985205197,12.873657670283416,1,frame,210
adulterated/ratio_50_50/IMG (93).MOV#f00240,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,30.9901591631212,19.38488963339609,110.4239589664527,123.96218331677957,211.89787568376892,110.4239589664527,1.2209425408104984,12.446190251318871,18.03743865620847,33.16311131535645,10.50856142694911,1,frame,240
adulterated/ratio_50_50/IMG (93).MOV#f00270,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,30.382517273476253,17.03627247739198,105.13917451861501,124.61768201249669,215.75330583834992,105.13917451861501,1.1587297849676412,13.70142345354703,19.979556544038864,31.01414201312857,11.374696781042207,1,frame,270
adulterated/ratio_50_50/IMG (93).MOV#f00300,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,32.680082066271325,12.799513785447289,85.52372755122116,128.402298042963,219.27803462522132,85.52372755122116,1.6080183051789643,16.368248982789765,19.015257823919217,26.98198710922496,10.837500068450371,1,frame,300
adulterated/ratio_50_50/IMG (93).MOV#f00330,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,59.3992184315547,22.584107476325443,49.8377001317623,157.09967012029233,165.47474476979517,61.29728749774866,8.891737982865363,18.844220252664055,20.00159620188923,36.64030077825069,13.258270481666097,1,frame,330
adulterated/ratio_50_50/IMG (93).MOV#f00360,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,88.62899672454795,39.59508457845381,16.283860546506933,11.242787275093104,208.10413021043658,88.62899672454795,18.778668937277832,24.791080650205714,22.296410940138742,51.53425539552205,15.877188849281382,1,frame,360
adulterated/ratio_50_50/IMG (93).MOV#f00390,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,92.95589418571367,43.70881913438198,11.667940849660681,11.594052510463552,223.92309374035065,92.95589418571367,4.351384328944319,21.576978066445083,22.761656521555064,54.71434560260366,16.56498454447643,1,frame,390
adulterated/ratio_50_50/IMG (93).MOV#f00420,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,76.5233914262864,58.95616694878703,13.484094697076424,21.56843387438311,211.0185310812832,76.73881145329192,2.554276355495967,20.195872980922733,18.218282507494244,58.957970207223006,15.905180653813716,1,frame,420
adulterated/ratio_50_50/IMG (93).MOV#f00450,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,60.16985562960951,71.32837891481938,15.544675427783465,36.09830349121451,201.20519399118317,71.32837891481938,2.8738965047363463,21.848650106014908,20.201108373942215,61.56373816935838,17.559792227491197,1,frame,450
adulterated/ratio_50_50/IMG (93).MOV#f00480,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,79.51729223325303,76.59543817278356,15.87064535438877,28.731541108020274,206.01239257729569,80.43760110524474,2.4868345717802653,20.387061483005787,21.918217915728558,70.48557444349395,18.76096357149933,1,frame,480
adulterated/ratio_50_50/IMG (93).MOV#f00510,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,104.42215394537654,86.67269588039808,17.103175918378316,24.00586946979944,214.738449170078,104.75139290736942,2.0669123495648614,19.148784968980863,24.305689686810492,83.98273869774359,20.7069997263139,1,frame,510
adulterated/ratio_50_50/IMG (93).MOV#f00540,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,111.44861997856026,85.03459632597006,16.63859840967113,21.684112640402276,218.16259971844204,111.6229103793283,1.9942595182481204,17.684688560779044,24.201307984845457,85.06442037377464,20.60585869898073,1,frame,540
adulterated/ratio_50_50/IMG (93).MOV#f00570,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,101.2224729653931,49.87078610158142,27.662196771065688,12.90102094502637,185.4120261062774,101.22289908384533,26.737963078711598,28.693262803753502,23.996060664928283,62.628926920685444,19.038454313001843,1,frame,570
adulterated/ratio_50_50/IMG (93).MOV#f00600,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,103.99326819661573,47.8723558421773,56.01421502548424,128.32281484753838,144.83660771607933,104.24767504030618,73.2191764505938,12.562007132147986,21.442869956387305,65.5177749748667,14.9419551128124,1,frame,600
adulterated/ratio_50_50/IMG (93).MOV#f00630,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,90.9506685449692,61.14321990146916,81.36986685129527,140.8706972797964,93.05222694910574,94.4175834730721,46.95608736351597,13.521770975395834,22.659379093674232,72.30001280660821,17.148045293147614,1,frame,630
adulterated/ratio_50_50/IMG (93).MOV#f00660,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,64.0371610970115,86.07359994633454,109.15392596402178,103.69693547846114,106.55514014512036,110.16431693927977,9.215850171905187,21.572730152400855,18.50649820678833,82.0626499558378,17.651232123879243,1,frame,660
adulterated/ratio_50_50/IMG (93).MOV#f00690,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,59.143649496107955,73.94118005905176,107.53835923964765,110.21901368927064,114.48569825040873,107.57316317317782,5.625426439257016,20.841875740481086,18.556364445909118,73.274839559796,16.630757346598187,1,frame,690
adulterated/ratio_50_50/IMG (93).MOV#f00720,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,37.10524623070994,30.118341013313813,112.43463698922585,122.62026516726831,187.93155113425271,112.43463698922585,1.3078852688502238,8.53427871411538,17.001733294732198,41.51374633329452,9.569860760389542,1,frame,720
adulterated/ratio_50_50/IMG (93).MOV#f00750,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,32.80751505974522,24.398605944896147,105.32760843565183,123.20443398400211,197.47058274904813,105.32760843565183,1.3048360278859263,10.331201201899948,20.406680519881494,36.062510286711216,10.973679606498846,1,frame,750
adulterated/ratio_50_50/IMG (93).MOV#f00780,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,38.67568886751623,23.572108679971148,94.52874729502284,126.60236835777832,192.76444578023563,94.52874729502284,1.3927323704001582,15.710791960751955,16.98068838608311,36.13823755710507,10.409820361650832,1,frame,780
adulterated/ratio_50_50/IMG (93).MOV#f00810,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,53.67432980097898,29.295433957845916,87.37814404528864,133.32799953988328,170.96100100034303,87.37815226165851,4.266782064161496,20.43591260534632,21.5189991287538,43.132901836974895,13.090128874519587,1,frame,810
adulterated/ratio_50_50/IMG (93).MOV#f00840,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,122.26553127892394,63.24285891728805,32.35603641361183,13.221554870841464,182.670839059689,122.26553127892394,26.308886616675032,27.717837210354755,27.78078149292358,77.30064669420659,19.290681769823866,1,frame,840
adulterated/ratio_50_50/IMG (93).MOV#f00870,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,139.978859381043,75.59598686555393,14.601647872477573,14.272691423934722,228.03544480423457,139.978859381043,1.8384628416445132,13.453833401054183,26.561670990970043,87.82076448239513,20.75948014980007,1,frame,870
adulterated/ratio_50_50/IMG (93).MOV#f00900,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,146.1046295162278,98.70215248009798,35.62593539497857,17.11970300061237,200.6076653398653,146.1046295162278,3.7695614361183623,44.75861999001258,36.11767207009507,105.61536895284752,41.056539322918404,1,frame,900
adulterated/ratio_50_50/IMG (93).MOV#f00930,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,103.82728994858209,77.4346365850532,15.594530615733026,21.0070104972297,217.72166246492614,103.89152672734265,1.6797391421792587,18.938372623708982,20.92910276374182,78.20826959506616,17.823393802626214,1,frame,930
adulterated/ratio_50_50/IMG (93).MOV#f00960,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,84.67823792697291,96.96336631330978,20.016018845700824,34.84424499411072,203.11713309776206,96.96336631330978,2.8491082193405375,19.197918197342368,22.755902187278373,84.46221436984688,19.59060500045482,1,frame,960
adulterated/ratio_50_50/IMG (93).MOV#f00990,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,129.5171702644719,113.12972271268819,22.793036016023997,25.47393964420649,211.97064798465948,130.20413747603044,2.5376986332753946,22.875691211957534,30.106124184244237,107.6646518008012,26.952454337548243,1,frame,990
adulterated/ratio_50_50/IMG (93).MOV#f01020,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,150.50356153458696,120.95699714573539,23.838410846205505,22.9797137340497,215.91281061114842,150.80041134989926,2.4037437889273217,20.82709144368833,27.820430965608498,118.65227711551377,26.63566112653963,1,frame,1020
adulterated/ratio_50_50/IMG (93).MOV#f01050,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,147.67394567594496,91.85265991174606,32.398221117969555,15.002128705824502,198.3341960307293,147.67394567594496,3.19391084838456,33.34520981625635,24.986019549120336,101.69634561383076,22.481307316147802,1,frame,1050
adulterated/ratio_50_50/IMG (93).MOV#f01080,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,143.34811942527006,69.66460159077698,55.20266714207982,42.077523914581626,159.11720048507,143.35680128658686,69.67001460984488,24.564325916195685,23.22928295396738,89.97506680854778,17.937212470230815,1,frame,1080
adulterated/ratio_50_50/IMG (93).MOV#f01110,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,84.90604315104233,67.11551869886095,84.8842716752074,129.57944139246302,72.40331573538828,91.43739020272194,48.1434304159506,19.428855016577877,18.05973698037017,74.39154934070366,16.08276798185121,1,frame,1110
adulterated/ratio_50_50/IMG (93).MOV#f01140,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,71.07678211262181,92.97972706148052,104.9432150480082,98.33902893546471,87.35094939394138,107.92553099482386,12.533799659439154,19.2634803999007,14.291723366034901,87.74326465539187,15.674694491470653,1,frame,1140
adulterated/ratio_50_50/IMG (93).MOV#f01170,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,60.99879238609561,78.15098526347845,119.93544119814297,110.78045104274563,124.87074829456839,119.94536751902743,4.337870884631479,19.371310936701775,12.666909110504294,77.72813600707946,12.422177138480938,1,frame,1170
adulterated/ratio_50_50/IMG (93).MOV#f01200,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,36.917274192009806,33.840267986300134,111.8071800152366,121.12908111329047,179.8921298952125,111.8071800152366,1.6229246282476917,11.137935430918414,6.490945232169812,43.58155170183323,6.289107278494062,1,frame,1200
adulterated/ratio_50_50/IMG (93).MOV#f01230,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,31.651628814720098,20.910210326713038,103.82541853551169,124.00178538203613,204.77468755814368,103.82541853551169,1.2375979743224488,10.652457146283927,15.690669521000101,33.48410574528813,8.738945590468195,1,frame,1230
adulterated/ratio_50_50/IMG (93).MOV#f01260,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,38.817657474880995,21.79191793150036,91.187466195669,127.55021444008807,195.14001333096937,91.187466195669,1.4596471999553329,13.933255140986414,16.058872514500962,34.74586998040751,8.988606303234759,1,frame,1260
adulterated/ratio_50_50/IMG (93).MOV#f01290,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,43.560232777195885,21.537374497570845,82.02491713064715,131.23145655920214,189.15475417222925,82.02491713064715,2.3583502274328936,16.876564602969285,15.819821179567745,34.94335403369421,9.31130704703191,1,frame,1290
adulterated/ratio_50_50/IMG (93).MOV#f01320,IMG (93).MOV,test,1,50_50,yellow_dye_50_50_d2,cycling,SVI_colored,98.2313367102415,48.02457629777283,28.897399265896524,15.788709961557304,178.20116414042081,98.23165766935419,35.93396160165942,26.755945110683736,24.199551300367155,60.792146395967016,16.811880396479257,1,frame,1320
adulterated/ratio_95_5/IMG (11).MOV#f00000,IMG (11).MOV,test,1,95_5,yellow_dye_95_5_d1,cycling,SVI_colored,55.7297372509914,51.87728137102572,28.650883560214282,28.254556944412236,132.0110097168433,56.341254841028736,15.790542689328817,32.31332336210336,11.99912123868648,50.286467150576286,10.302374735228636,1,frame,0
