file_name,rel_path,pile_id,ratio,cls,source,score
IMG (89)_f00660.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00660.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9262879490852356
IMG (89)_f00690.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00690.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9460232853889465
IMG (89)_f00720.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00720.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9216826558113098
IMG (89)_f00750.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00750.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.7565188407897949
IMG (89)_f00780.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00780.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.7281923890113831
IMG (89)_f00810.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00810.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.867055356502533
IMG (89)_f00840.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00840.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9540629386901855
IMG (89)_f00870.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00870.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9629201889038086
IMG (89)_f00900.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00900.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9509914517402649
IMG (89)_f00930.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00930.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9067896008491516
IMG (89)_f00960.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00960.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9423338770866394
IMG (89)_f00990.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f00990.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9191067218780518
IMG (89)_f01020.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f01020.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.8674548268318176
IMG (89)_f01050.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f01050.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9741177558898926
IMG (89)_f01080.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f01080.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.8876867890357971
IMG (89)_f01110.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f01110.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9870188236236572
IMG (89)_f01140.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f01140.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9933990240097046
IMG (89)_f01170.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f01170.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9843807220458984
IMG (89)_f01200.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f01200.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9728330373764038
IMG (89)_f01230.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f01230.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9706091284751892
IMG (89)_f01260.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f01260.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9563702940940857
IMG (89)_f01290.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f01290.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.991538941860199
IMG (89)_f01320.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f01320.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.57612544298172
IMG (89)_f01350.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f01350.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9467029571533203
IMG (89)_f01380.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f01380.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.877615213394165
IMG (89)_f01410.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f01410.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9262067079544067
IMG (89)_f01440.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f01440.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9685757756233215
IMG (89)_f01470.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_70_30\IMG (89)_f01470.jpg,yellow_dye_70_30_d2,70_30,1,frame,0.9872523546218872
IMG (25)_f00000.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (25)_f00000.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.9562452435493469
IMG (25)_f00030.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (25)_f00030.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.5900440812110901
IMG (25)_f00060.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (25)_f00060.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.6388251781463623
IMG (25)_f00090.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (25)_f00090.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.43109938502311707
IMG (25)_f00120.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (25)_f00120.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.6968433856964111
IMG (25)_f00150.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (25)_f00150.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.7951887845993042
IMG (25)_f00180.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (25)_f00180.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.8267736434936523
IMG (25)_f00210.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (25)_f00210.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.7109260559082031
IMG (25)_f00240.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (25)_f00240.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.8006006479263306
IMG (25)_f00270.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (25)_f00270.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.8972613215446472
IMG (26)_f00000.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (26)_f00000.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.6494669914245605
IMG (26)_f00030.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (26)_f00030.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.7864331603050232
IMG (26)_f00060.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (26)_f00060.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.8104715943336487
IMG (26)_f00090.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (26)_f00090.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.9248186349868774
IMG (26)_f00120.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (26)_f00120.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.8841317892074585
IMG (26)_f00150.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (26)_f00150.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.8598588705062866
IMG (26)_f00180.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (26)_f00180.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.8005297780036926
IMG (27)_f00000.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (27)_f00000.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.9412362575531006
IMG (27)_f00030.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (27)_f00030.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.904731810092926
IMG (27)_f00060.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (27)_f00060.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.8936008214950562
IMG (27)_f00090.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (27)_f00090.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.9733487963676453
IMG (27)_f00120.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (27)_f00120.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.952609658241272
IMG (27)_f00150.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (27)_f00150.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.9549661874771118
IMG (27)_f00180.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (27)_f00180.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.9364713430404663
IMG (27)_f00210.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (27)_f00210.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.9780073761940002
IMG (27)_f00240.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (27)_f00240.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.901519775390625
IMG (27)_f00270.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (27)_f00270.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.8069385290145874
IMG (27)_f00300.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (27)_f00300.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.8345778584480286
IMG (27)_f00330.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (27)_f00330.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.7405219674110413
IMG (27)_f00360.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (27)_f00360.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.89766526222229
IMG (27)_f00390.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (27)_f00390.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.9054996967315674
IMG (27)_f00420.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (27)_f00420.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.9082579612731934
IMG (27)_f00450.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (27)_f00450.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.7077542543411255
IMG (27)_f00480.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (27)_f00480.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.687459409236908
IMG (28)_f00000.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (28)_f00000.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.976680338382721
IMG (28)_f00030.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (28)_f00030.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.9779646396636963
IMG (28)_f00060.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (28)_f00060.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.9644307494163513
IMG (28)_f00090.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (28)_f00090.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.9307777881622314
IMG (28)_f00120.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (28)_f00120.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.6748625636100769
IMG (28)_f00150.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_75_25\IMG (28)_f00150.jpg,yellow_dye_75_25_d1,75_25,1,frame,0.7367397546768188
IMG (84)_f00000.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00000.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9335682988166809
IMG (84)_f00030.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00030.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9558358192443848
IMG (84)_f00060.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00060.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9525719881057739
IMG (84)_f00090.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00090.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9738136529922485
IMG (84)_f00120.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00120.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9600846171379089
IMG (84)_f00150.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00150.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9584560990333557
IMG (84)_f00180.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00180.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9428656697273254
IMG (84)_f00210.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00210.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9433247447013855
IMG (84)_f00240.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00240.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9608763456344604
IMG (84)_f00270.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00270.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9687984585762024
IMG (84)_f00300.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00300.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9735831022262573
IMG (84)_f00330.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00330.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9237900972366333
IMG (84)_f00360.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00360.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9640534520149231
IMG (84)_f00390.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00390.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.843628466129303
IMG (84)_f00420.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00420.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.8851931095123291
IMG (84)_f00450.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00450.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.7613092660903931
IMG (84)_f00480.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00480.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.8442801237106323
IMG (84)_f00510.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00510.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9106085300445557
IMG (84)_f00540.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00540.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9015262722969055
IMG (84)_f00570.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00570.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9406629204750061
IMG (84)_f00600.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00600.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.8945159912109375
IMG (84)_f00630.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00630.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.8864685297012329
IMG (84)_f00660.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00660.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.7835968732833862
IMG (84)_f00690.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00690.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9129407405853271
IMG (84)_f00720.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00720.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9392476081848145
IMG (84)_f00750.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00750.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.7807248830795288
IMG (84)_f00780.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00780.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.7432112693786621
IMG (84)_f00810.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00810.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.7852143049240112
IMG (84)_f00840.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00840.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.8653674125671387
IMG (84)_f00870.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00870.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.8811675906181335
IMG (84)_f00900.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00900.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.6322712302207947
IMG (84)_f00930.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00930.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9406216740608215
IMG (84)_f00960.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00960.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9662830829620361
IMG (84)_f00990.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f00990.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9103376865386963
IMG (84)_f01020.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f01020.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9128684401512146
IMG (84)_f01050.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f01050.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.6084155440330505
IMG (84)_f01080.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f01080.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.8405545949935913
IMG (84)_f01110.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f01110.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.6411052346229553
IMG (84)_f01140.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f01140.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.8209148049354553
IMG (84)_f01170.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f01170.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9598458409309387
IMG (84)_f01200.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f01200.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9862383604049683
IMG (84)_f01230.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f01230.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.987206757068634
IMG (84)_f01260.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f01260.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.991777777671814
IMG (84)_f01290.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (84)_f01290.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9798780679702759
IMG (85)_f00000.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (85)_f00000.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9779396653175354
IMG (85)_f00030.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (85)_f00030.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9721953272819519
IMG (85)_f00060.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (85)_f00060.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9530594348907471
IMG (85)_f00090.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (85)_f00090.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9711230993270874
IMG (85)_f00120.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (85)_f00120.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9843353033065796
IMG (85)_f00150.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (85)_f00150.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9298245310783386
IMG (85)_f00180.jpg,C:\Users\ketak\Downloads\NT OpenCV\TurmericProject\data\frames\test\adulterated\ratio_80_20\IMG (85)_f00180.jpg,yellow_dye_80_20_d2,80_20,1,frame,0.9751361608505249
